idx,sentence,label
29327,"This book was so boring. I bought this book a few years ago and thank god it was cheaper than the regular price. I would have been mad, I wasted $8 on this book. On the other hand, this book wasn't worth any of my money at all.I was half way into the book and found it uninteresting. It was incredibly boring and the characters seem like they have not been developed at all. I don't know what went through JD's mind when she wrote this book. I got furious when the female character threw herself at the gorgeous Montgomery. They both seem like they don't connect.I hope JD's new books are better than this and keep her fans interested like Sweet Liar.",0
29328,"I was dismayed by all the misinformation in this book. Most of the breastfeeding information is about 10 years out of date. I have the 1987 edition and was surprised by how little they revised the book when they re-released it.On top of that, the theme of the book seems to be that breastfeeding and working is hard, you probably won't be able to really do it so don't try very hard and don't feel guilty when you fail. I don't need to read a book to get that attitude; I can just talk to my relatives!The one helpful part of the book was the case studies of how different women handled different work situations especially unusual situation. It's a shame the rest of the book goes out of it's way to emphasize the negative and downplay anything positive about the choice to continue to breastfeed after going back to work.",0
29330,"How to be Cool is about a nine-year-old girl, Michelle Tanner. It all starts in school when a girl passes Michelle the class slambook. Michelle looks at her page. Her friends wrote great things about her, but the other kids didn't. Michelle turns the page and sees Loreen West's page. Everyone wrote super things about her. After school that day she decides to act like Loreen. Loreen is sort of a punk. First she cuts up her clothes. She then goes downstairs and shows her father. Her father is not very happy. The next day, her father left early for work. She wore her new clothes to school! Her friends thought she was crazy. She just ignored what they said. The kids in school didn't even seem to notice, though! Next she dyed her hair with kool aid. But bees attacked her. Then she wore a wig and fake nose ring to school. The cool kids liked her then. Then she told them she could play the air guitar. Now they want her to be in their band! What a mistake!",1
29332,"I am so happy to see that others love the show just as much as I do. I am at work right now and went out on Amazon to find another movie and was elated to see that the final season of Soul Food would be out in July. I must admit, I thought the show was five season long, however, as long as I collect all of the seasons I will be happy. I hated when the show ended and still to this day miss the show greatly. This show was my ""Woosa"" from hustle of the day. It was my way to escape. To all of the fans of the show enjoy the final season. For those of you who have not had the pleasure of viewing this series.... I promise you won't be disappointed.",1
29345,"Fast shipping. This book is a must read. Fitch is an amazing writer and this book will surely make you think. Its amazing, time and money well spent.",1
29347,"I didn't like the set, didn't like the costumes, and could not get completely through the movie. TOO MUCH singing! I don't like musicals and didn't know that this was a musical. I hated this movie so much that I gave it away! I only purchased it because the entertainment world fooled me into believing that it was a great movie. HA! I would have had a better time watching paint dry on the front porch in the dark! There was too many things going on at the same time to make sense of the movie. If I were Nicole Kidman, I'd seriously think about suing the director, my agent, the producer, the actors and all of their spouses for putting me in such a horrible predicament!",0
29348,This is an excellent movie with a great storyline. I laughed and cried throughout the entire movie. The music is an added bonus - I would buy the DVD just for the soundtrack!! I don't know why anyone wouldn't enjoy this and I can't wait to see it again.,1
29350,"The Gossie books are adorable for both boys and girls. The text is cleverly written and wonderful to read. So many children's books are irritating to read aloud but the Gossie books are never boring and I am just as amused as my children by the pictures. The illustrations are just the best, full of sweet nuance and funny little expressions. These are a must-have for a child's library.",1
29351,This book was the biggest waste of time and money!I found them boring and without any real substance. It probably took the authors about 1 day to write each book.They probably laughed all the way to thier banks.,0
29355,"This is a great book. It will break your heart, but it's worth the read. Make sure you have your supply of kleenex close by!",1
29357,"I am an Indian and a big fan of cookbooks - both as a coffee-table collection and for actual cooking. This book has some interesting recipes, some better than the others. The few that we have tried out so far were really good and I can think of quite a few more that look tempting from the description. Most of them seem to be ""quick and easy"" as the author suggests; even though some of them may call for a relatively high number of ingredients. Having said that, most Indian entrees do require a lot of ingredients. My only complaint is the lack of attractive pictures. There are a few, but not nearly enough. I am a visual person and a few more colored pictures would make this a great coffee-table addition!",1
29360,"I was actually 'told' to read this book by a Managing Director of a company I interviewed with. He said that it outlined what he felt was central to his leadership philosophy. I did not get the job in the end but I remembered his recommendation.I like the book for its evidence (though I believe two of the Good to Great companies have now fallen from grace) and its simplicity and the clarity of its concepts.It is now a highly-recommended read that I publicize to my colleagues.I have also designed a program to develop my fellow managers, using the interview with Charlie Rose as well as the free diagnostic tool and discussion guide found on Jim Collin's website.",1
29365,"The only other Robin Hood movie I've ever seen was the parody directed by Mel Brooks. I couldn't compare it to the previous films, but I understand this is a retelling of how Robin came to be who he was. It feels like an epic film, but it was very boring and drags on a few scenes. There are some intense battle sequences, and some humor. Crowe stars as Robin Longstride, a highly skilled archer who helps fight in battles, along with his 'merry men' Sir Godfrey sends his army to attack the people of Nottingham. At first, Lady Marion doesn't trust Robin, but she soon warms up to him. If you are a hardcore English folklore fan, then you'll probably love ROBIN HOOD!!!",0
29373,"This ""Coffee Table"" book successfully traces the history and development of Irish Architecture. Co-authored by the president of the Irish Georgian Society, ( Who also photographs many of the houses & castles in this book) it supports the view that Ireland produced great architects and great buildings. It is a wonderful photographic and historic record.",1
29375,"As others have said, the message of this book could have been delivered in about two pages max. Granted, the premise is interesting, and I got some insights from examining how the 5 Love Languages play out in my own life. However, I did that BEFORE I read the book, based on a short review of it.The book itself is awful. It is superficial, anecdotal, opinionated, self-promoting drivel. It wasn't even worth the trip to the library, much less buying.",0
29379,"I have not read this book yet but i have to agree with most of the other readers, more racing,more joanna!The new authurs should stick with the same story,and not leave out the old favorite characters, like Tor,Sammy,Cindy,etc.Also bring back the other horses!",0
29381,"This story took me in and it was if I was watching from behind a tree, or peeking in a window, etc. This was the first literary fairy tale book I have ever read. I, too, was miffed by the title ""The TRUE Story of Hansel and Gretel"" and felt a bit of a let down. But then I realized I should not have believed that since the Hansel and Gretel fairy tale came long before WWII. Once I got into the story (didn't take long)I was amazed with the storyline and the way it wove around the fairy tale of Hansel and Gretel. Though some of the horrors were extreme I was not in Poland or anywhere near WWII (really not even born!)so some of this is left to interpretation. I believe there were cases when things were never this bad but other cases where it was just as extreme, crazy, etc. or maybe worse. I will always have a place in my heart for the main characters of this story. Their names and strengths I hope to carry inside with me from this day forward.",1
29385,"If your looking for a linear algebra textbook that only has problems and a few proofs and theorems mixed in, this is for you. Otherwise look elsewhere. As a student taking linear algebra/dif.eq. for physics, I've found this text dry and absulutley unhelpfull. Maybe it's good practice for further math classes by math majors, but for someone like myself it is near impossible to get any long lasting skills from a text that is so dry. Also, if you expect to get anything from this book without the help of a proffesor or TA explaining it, good luck.",0
29386,"I am a big fan of picoult, and try to read all her books. I enjoyed this story. As always, she had alot of twists and turns, that you don't see coming. I only gave it 4 stars, because the ending was a bit of a disappointment to me.",1
29389,Anne Bishop is one of those are authors who can find a strange new world to write about describe and make a story out of. The place and time the charcters she describes are all fascinaitng and ensnarng a book I couldn't aford to put down. A must buy.,1
29391,I'm not saying DoAT was bad but this was better by far. It is the best dragonlance book ever and even without the Autumn Twighlight it is a good book by itself and not just a sequel. Anyone who wants to read a fantasy book read the Chronicles and Legends books.,1
29393,"A bit of a major disappointment for a book with good B/W illustrations, this is a book about one of the great colorist painters of landscape art. Disheartened.",0
29395,"Build your own custom street rod from start to finish with the aid of advice from master rodder Frank Oddo, who has revised and updated his best-selling The Street Rodder's Handbook to include the latest information on outfitting a street rod. From making the choice between vintage or repro to chassis and engine options and different installation possibilities, The Street Rodder's Handbook covers virtually anything a builder would need to know. Highly recommended.",1
29403,"I thought the book was a lifesaver! From someone suffering from hot flashes, weight gain, etc... and believing the only answer for me was synthenic hormones; I'm happy to say there is an alternative! The beginning of the book was a little boring, as most self help books are, but once I got into the guts of the books, I couldn't put it down. A true life changing experience! Thank you Suzanne Sommers!",1
29404,"If you want an idea of Singularity 7, think of the liner artwork from a third-tier industrial band combined with the writing of an angsty teenage aspiring novelist, and you'd be in the right ballpark. This is not to say that Templesmith's art is without some technical ability; it's more to say that it's painfully unoriginal, and the melty surrealist style serves to neuter what little action is available in the book, leaving mounds of mushy exposition to carry the plot.A much better version of a very similar basic story can be found in Snikt, the post-apocalyptic Wolverine story by Tsutomu Nihei, for those in desperate need of a moody, nanotech apocalypse story in graphic novel form.",0
29405,This book is used for my development reading group. I read it in two weeks and basically couldn't understand what Jane Jacobs was talking about. I don't agree her argument that specialization is bad for development.,0
29412,"While this book has some fairly decent photos, it is not well written and is VERY opinionated!! This guy is NOT AN EXPERT and should have spent time with his AB's instead of wasting time writing this book!!!! Everyone has an opinion, if we all took the time to put it book form.... just imagine!!!",0
29416,There really is no excuse for this terrible transfer. Poor picture transfer is soft and barely above my VHS version. The sound is even worse-an annoying buzz runs thru the last half of the movie?! I tried to find info about the company that released this but couldn't. They must know what a embarrassing job that was done.Bottom line is this is a rip-off even at half the price. If you have a VHS version keep it and save your $$$.,0
29417,"THis book is the greatest chord book for guitar ever.... Anyone familiar with Steve's work with Steely Dan and his solo works and works with numerous other artists know what a tasteful guitarist he is... I am an Army guitar player currently studying at the Armed Forces School of Music, Army Element, and this book was issued to me... Not wanting to go without this book once I graduate I HAD to buy my own copy, since I will refer back to this book all the time.... No wasted space... To the point, and you will notice your vocabulary expanding greatly week after week if you use this wonderful book... I also ordered his other book on pentatonic scales, but have not yet recieved... I will review after a few weeks of using that book...BUY THIS BOOK BEGINNERS AND ADVANCED ALIKE!!!",1
29421,Windows and doors is very clear and covers the newer vinyl windows. This book has a good layout with lots of pictures and is extensive in its coverage. I bought it specifically for the sliding glass patio door installation.,1
29433,"Interesting collection of pieces from the 18th-19th centuries, 1/2 page to 2 pages long, which are presented in their original form with only cosmetic editing (no dumbing down/blandizing).Includes lots of well known pieces like a Mendelsson Song Without Words, Tchaikowsky's The Doll's Funeral March, a Mazurka and a Waltz by Chopin, John Blow's Air, a Brahms Waltz, and lots of pieces by well known composers like three of the Bach family, Beethoven, Handel, Hayden, Liszt, Mozart, Schumann and Schubert (also numerous others which are less well known). Probably about half or more of the pieces are ones that I haven't come across before - good for sight reading practice and a bit of variety.An excellent book for beginners in particular, with lots of things of varying difficulty that will keep you busy for a while and give you a taste of lots of composers.",1
29437,"This was a fun book to read, however the author was recently terminated from Eli Lilly for writing it! I wonder if it was worth it for him to spill all of those drug rep secrets?",1
29441,"This movie rocks for any fan that likes high flying action, and the riders in this movie are some of the best like Jeremy McGrath. If you like stunt like movies this is the one for you!",1
29447,"This review by Melanie Tait appeared in the Spring, 2005 issue of the Journal of the Association for Childhood Education International: This is a delightful retelling of a Cherokee legend explaining how the rabbit lost his long, luxurious tail and how the otter learned to love swimming. It also teaches valuable lessons about pride, deceit and justice. The story is told in language simple enough for young independent readers, but would make an entertaining read aloud as well. The beautifully detailed black-and-white illustrations capture the essence of the story and set the scene for the traditional tale. Even the cover background and endpapers are intriguing. This book would be of particular interest to young people learning about or celebrating Native American cultures. Ages 6-12.",1
29451,"These books are simply gorgeous. They are top-quality, with glossy paper and come in a very sturdy box. However, they books are a LOT larger and heavier than I expected, which is fine, but would definitely make reading them difficult. It would be a burden to have to carry them around, as each individual book is surprisingly heavy. However, they are great collector's items, meant to last. I bought them because they look nice, and I wanted to own a better copy of this magnificent series other than my old beaten up paperback editions. (I will still use the paperbacks for re-reading, though!)Even so, they are wonderful copies, and I highly recommend them if you are looking for a nice edition to collect or display. I think it would have been better if they made these books more practical, though, as nice as they are.",1
29452,"My 5 1/2 year old loves Roald Dahl books, which we read to him at night. This was a very fast read which kept his interest up. It is hilarious, fast paced, and has very short chapters. It also has a lot of great drawings. Highly highly recommended to anyone who has little, or any age really, kids who like to listen to stories.",1
29454,This book was so incredibly boring! All the book was about was billy jo complining about 1. The dust 2. Her mothers death 3. Her scarred hands and how she wouldnt be able to play the piano 4. more dust 5. The guy she like (which if you ask me was the most pointless part of the story) 6. And did i mention dust!?!?!?! well that was the whole story. Trust me save yourself dont read it.,0
29456,My order from Amazon and it's affiliate was received faster than I expected. The quality was ewxcelent iven though it was a used book.,1
29459,"I have read most of Mr. Parker's novels and he never fails to keep my interest, keep me reading. I particularly liked this one, I just really liked the main character. I won't go into the plot, that has already been done, but I think this particular trait the character had, synesthesia, may not have worked with a different author. However, I think the character was so developed and interesting without the synesthesia, that is just added an extra color (!) to the character, an extra level that just brought him full circle. It is hard to explain, but I really enjoyed the book, it had a couple of interesting twists, and I really hope to see this character and his partner again. Great book!I also liked the setting of San Diego, we get so many police and detectives in LA, New York, Miami.....a nice touch.",1
29464,"Working socks on two circular needles is great for socks. But this book does nothing to help the person who wants to be able to create socks for multiple sizes and then experiment with design and needle size or yarn or just want to do more than the few patterns in the book.So I suggestSensational Knitted SocksThis book is incredible. You can use the same pattern to knit on 4 DP needles, 5 DP needles, and 2 Circular needles. All the instructions are clear and concise. Plus the book allows you to make 1000's of different types of styles of socks. Combine different patterns to get great socks and challenging projects.",0
29465,"This is the worst book I've ever read because it was advertised as a THRILLER but there was zero suspense. It was such a boring book that it's a wonder that I even finished it. In contrast, I read the DA Vinci Code in 3 days because I simply couldn't put the book down.If the Last Juror had been advertised as a novel about a small Southern town, somewhat like To Kill A Mockingbird, I would have had a different mindset and probably would have enjoyed it more. I read Mockingbird in 3 days also.",0
29466,"The Pilot's Wife allowed me to follow her entire situation from beginning to end. I felt as I had struggled through the very same scenario. This book was astonishing all the way through and I had a very hard time putting this thriller down. The sensational ride of grief, loss, love, and shock keep you on your toes the entire time.",1
29484,"This was a fascinating book on a horrible crime. I have a question for author Burl Barer. In some books of this type the authors have interviews with the killers. In Bitter Harvest Ann Rule spoke with Debora Green who murdered her children. In another book about night stalker Richard Ramirez the author spoke with the killer on death row. I'm just curious if any effort was made to obtain a jailhouse interview with Kirby Anthoney. I'm sure there was a reason that there was none and I'm just curious what it was. Was a decision made by the author that an interview was unnecessary? Did the DOC inform the author that no interviews were being granted at this time, or did the killer himself decline any interview that was proferred? If the author Burl Barer could respond in this forum I would appreciate it. Thanks.",1
29485,The reason that I like this book so much is because it reminds me of my culture. Island of the Blue Dolphins is based on a real story. I think that is one of the main reasons people think it is a very good book. I recommend it to anyone because I'm pretty sure everyone will enjoy this book.,1
29490,"Grossman's attempt to portray a gay man, Brian Moss is a competently crafted, but unsatisfying story. Familial emotions just don't ring true: Brian's relationships with his father and his twin sister follow the formula of a trained writer, but do not evoke a sense of sympathy, empathy, or truth. The reconciliation scene is not quite credible, for example. The relationship scenes reflect standard assumptions and prejudices about gay men. The technical merits (writing and plot development) deliver an ending fit for a happy movie -- all is well. Hmmm, not with this mediocre novel.",0
29491,"Story starts out well but then gets sloppy, too long winded, too many extraordinary circumstances and an unsatisfying ending. While I liked the discussion surrounding the protagonists' inner conflicts about revealing the Templar ""secret"", there was too much exposition and not enough evil attributed to the professor who starts the chain reaction and is eventually defeated at the end. As it was, I felt sorry for the bloke rather than relieved at his death and in suspense books, aren't we supposed to rejoice at the demise of the protagonists' enemies?",0
29492,This book is a must read! It will strengthen your understanding of the word of God and provide insight that you may have never had. It will become your companion and friend for all of life's situations. We purchased four copies to give to family and friends!,1
29494,"I loved the passions of Emma, so I've tried this book. However, I couldn't even finish it. It was one of the worst stories ever.",0
29500,"Save your money. Never, never waste your funds on the drivel this author produces!!A profitable trader would never have time enough to write even one tenth the quantity of words this person produces.Find traders that actually make money to learn from. There are a few that have written good books.As starting points:For equities traders try: Professional Stock TradingFor futures traders try: Trading Day by DayThese are simply starting points, but are written by REAL traders, not worthless-book producers.",0
29503,"This book was a quick read, since the characters and plot were so nicely written. Pearl and Luke are two people who are perfect for each other and yet, due to stations in life, can never be together. I found Pearl so endearing and her passion about helping others is so contagious. Luke is someone who has suffered and yet risen to help others suffering. Both were easy to love and made this book a keeper. Unfortunately, the following books of the series drag endlessly and are not worth the time. So only read this book if you can restrain yourself from wondering what happens to Luke's best friend. I will save you the effort: think same exact plot but with no twists and undeveloped characters.",1
29504,"Terrible terrible terrible. I loved the first two films, but this one was such a let-down. They tried to do waaaaaay too much in this movie, and the end is totally unsatisfying, especially considering that there won't be another movie w/ Elizabeth & Will to tie up loose ends. Plenty of unfinished business, I wish there could be a do-over here. REALLY glad I didn't pay to see this in the theater. Arg.",0
29506,"No matter how quickly or how slowly Jordan wraps up this series, there is no excuse for this exercise in inaction. There are, maybe, 6 pages of enjoyable reading in this tome, of which, possibly 2 advance the plot. This is far worse than 6, 7, or 8 in the series - something I thought, and hoped, I would never write.If you've read the prior nine, then you may want to wait for this to be remaindered, or read it softbound. You could probably learn everything you need to know from the book in 5 minutes on line (which isn't much).Otherwise, frankly, it isn't worth your time unless you graduated at the top of an Evelyn Wood Speed-Reading Class. One can only hope that if Jordan does decided to wrap this up soon, that he will deliver at least two decent novels to end the series, and make amends with the public that has supported him over the years.",0
29510,"Earlier books like Nimitz class were more entertaining but this one betrays the superficiality of the author's acquaintance with naval officers, their customs and their behavior. Not wardroom material. Political asides are pathetic.",0
29517,My pastor recommended this Harmony and is it very good. I have never read one before and if you want to get the life of Jesus in chronological perspective; this is the way to do it. I was surprised at the way the paper felt. It's sort of like newspaper; must be recycled. I like my books I intend to keep forever to be more substantial.,1
29518,"I purchased this book due to the overwhelming number of posative reviews it recieved... and boy, I wasn't disappointed. Quite frankly, it's *best* book I've encountered on the subject of modeling low-mid poly figures for use in Games. The technique lessons therein are invaluable to someone new to the software... and veterans will pick up a few nifty things too.I find the best books to be those that will take the reader by the hand, and explicitly lead him/her through the entire life cycle of a 3D project... Paul Steed did a WONDERFUL job with this book!In reference to one of the negative reviews above: This book was not designed specifically to cater to only 3D Studio Max 3.0... I'm not exactly sure how he arrived at that conclusion. It sounds more like either his units are calibrated differently, or he made a misstep through the project. I encountered no such difficulties.",1
29521,I must state up front that Brian Cummings is a family friend. In fact my picture appears in his book along with the other members of our gourmet club. However Brian's book is a treat to read and to use. His recipies all work well and are great for family dinners and for dinner parties at home. His comments and suggestions are right on and the little stories that he weaves in to the book to illustrate the background of his recipies are great fun to read.,1
29524,"Forgive me for being a literary proletariat, but this novel leaves the reader with a vague sense of being cheated, if you'll pardon the pun. Beyond that, I don't believe that this book deserves particulalry high praise for its supposed exposition of 19th century Brazil. The protaganist (as in most of Assis' novels) is a part of the extremely wealthy, and extremely unrepresentative, class of Brazilian society. The reason I am giving this book a 7 though is because of Assis' mastery of language, some of which still comes through in translation, and because Assis has consistently made me wonder ""Did Capitulina betray him?""",1
29527,"Have read a half dozen or so books that discuss the non-financial aspects of retirement. While not perfect, this one is by far the most comprehensive and well written one I've come across.",1
29529,"I like movies with good storylines and well written scripts. I totally enjoy intelectual plots and even some blind twists. I like beautiful HD video and great surround sound audio with exceptional staging.The HOFD movie had its moments, but they were very few. The opening dance, the bamboo walking, and from there it was either over-the-top or just ridiculous. The love story gone bad gave way to terminator 2.The engish dub was sad. It had all the passion of a 1970's kung fu fest. I would bet that the LPCM Chinese audio would have boosted my rating a star - It would have to be the better choice by far, if you understand it.Anyway, I thought Crouching Tiger was pretty good, but this one really tanked for me. When I buy a Blu-Ray, I hope for a movie that we could watch more than once. This one will probably be in the pile gettin dusty on the bottom shelf.",0
29532,"I am almost finished with this book, at the climax now. Short but to the point...It has held my interest from the beginning, which is rare for me. The settings and the characters are very well placed and done. This book has surprizes that you don't anticipate. I read Nora Roberts books a lot, but some are better (to me) than others. This book has to be the most interesting book I've read in a long time. I very much recommend it to anyone who loves a good story!",1
29535,"I bought this book because it is popular at the American Graduate School of International Management. I don't know what the MIM candidates at Thunderbird are doing with it because the information in the book sounds almost childish for Graduate students. If you are an MBA (or MIM) student looking for some good advice on your career pursuits, I strongly encourage you not to buy this book and try Dr. Green's ""Get Hired!"" instead.",0
29541,"But this IS NOT a 2 disc set. I enjoyed this movie so much, but always wanted to see it in widescreen. Now, after many, many years Warner has graced us with one. Kevin Costner is the bodyguard, a role I would like to see him do again. There is a good sequel in there somewhere, but we don't really need Whitney. She's OK, well, she's playing herself really. The musical numbers are great, the soundtrack is superb! (Even that over, over, overplayed song ""I'll Always Love You."" I had the first edition on DVD, and this new one has better sound and higher picture quality. If you watch this film often, treat yourself and upgrade to this special edition. Also features a new documentary on the making of the film.",1
29543,"The only reason to read this book is if you're really bored, because it has nothing new to offer at all. While the writer is satisfactory, all the story does is rehash the past. Nothing important happens. So, its basically as though the author has turned an episode transcript into a narrative. For someone who's been obsessed with btvs, especially Spike, for a long time--it was a real disapointment. It's basically a kids book and Buffy was never really a kids show.",0
29544,I was very pleased with the product look like it was brand new even though it was used....I read the book already three times ...this happned in my home town and Ive been looking for it every where and a friends of mine told me to check Amazon. Thanks,1
29546,I have read many of Father Groschel's books and this one makes you think deeply about many things in your life that are troublesome or disturbing.You will need to read this book slowly and meditate on what he says. It is one of the best books I have ever read on spiritual development. Father Groeschel is a very good writer and is worthy of your time to read it. I would highly recommend this book to anyone who is serious about how to improve their spiritual development from a noted psychologist and priest.,1
29548,"Letters to Philip was written a long time ago, however I found it to be very applicable in my life. Shedd shares his views on many different topics of marriage. I would recommend this book to young men who are looking for advice in any relationship they are in. It gives practical advice on courtship to marriage. Being a young man myself it taught me to treat women with more respect. It taught me about women's feelings and what they expect from their man. If you are a young christian man that is currently dating, engaged, or married this is a must read! Sure it was written in the 1960's but it definitely contains some good advice. The book is old fashioned, but then again the way our society is today I wouldn't mind going back to the old ways when it comes to treating girls the right way.",1
29550,"Anyone comparing this to ""Catch 22"" should have read both books. Inventive as it is, it remains a one-gag comedy. That George Clooney has optioned it is telling. Will Jennifer stop him before he thrills again?",0
29551,"This book is a must-have for any woman who is involved with a married man whether he is separated or not. It's a quick, easy read, with real situations that make you sit up and realize that you've said that, thought that, done that. It focuses on YOUR mental health, makes you THINK about sanity-saving choices and options and really, leaves the ""decision"" about ""what you should do"" up to you. I would recommend this book to those who have recently ended a relationship with still-married men and need that extra bit of ""reality"" to stick with it. Excellent!",1
29552,"Robert Rath is a professional hit man who, despite his stature as the best in the business, has grown disillusioned about his work and his life. But as he contemplates a way out of the shadowy world he inhabits, Rath is shocked to discover that he himself is the target of assassination. A ruthless, ambitious young killer named Miguel Bain wants to become the number one assassin and knows he must remove Rath to do so. The two men's lives and careers intersect when both of them are sent to eliminate Electra, a beautiful ""information assassin""--an electronic surveillance expert who possesses valuable secrets on a computer disk. Rath and Electra team up to make a break for freedom--but they have to get past Bain first. This movie is very interesting and keeps you on the edge of your seat until the very end. Antonio And Sylvester do a very good job of acting opposite of each other throughout the movie.",1
29554,"the book was pretty good, the movie was unbelievably boring and lame!!!!! how it could be this lame, i dont know. nothing happens. also it veers from the book, and still nothing happens. and what happened to that wild, sexual dance scene from the book. well, nothing, cause it didnt happen in the movie.",0
29557,I would not single this book out but all the Miss Julia books are fun reads and great reads.,1
29558,"I've enjoyed Dara Joy's other books very much, and wish I could say the same for REJAR. Cute story, very yummy hero, and a moronic, childish ""heroine"" you just want to slap. A lot. I'm hoping the author will go back and re-work this one at some point, because it could be a great story if the heroine was more appealing...",0
29559,It's a trick ! unless you have a religious outlook don't buy this book ! Just got it today and it sneaks in all sorts of nonsense.,0
29560,I had purchased this book after reading so many positive reviews on Amazon and I was not sure if it would live up to all the talk. Well it was really a wonderful story and I loved it. I loved reading this historical fiction tale and I would highly recommend it. Anyone who loved The Other Boleyn Girl will also love this book. I also think that a few of the reviewers were critical of John and that they do not get that he was just a product of his time and was a good man and very good to Katherine. I thought he was very sexy!,1
29561,"I bought this book soley on the recommendation that it was a good companion to The Name of the Rose. Excited I dove right in, but I was quickly struck but the complete absence of resemblance to the the great book mentioned above. Other than historical fiction I did not find many similarities. The Name of the Rose is one of my favorite books because it is extremely well written story, erudite and informative, with great insight of the times. Moreover, the facinating puzzle that unfolds for the reader has been rarely equaled in my reading. I found none of these qualities in Insistance, the characters annoying and one dimensional, the plot meandering, and little if any information about the 16th century I could not get out of short History Channel episode.In a word this book was disappointing.To borrow from ""Rose,"" anyone suggesting a positive comparison between the two books should be guilty of heresy.",0
29566,"Really nice visual book, not much info but great pics and lots of them.",1
29568,That was the worst movie I have ever seen.I think I will use the DVD as a target.It does NOT rate even 1 star.,0
29572,"I came onto the series a little late and I loved Lonesome Dove. I could not wait to read this book. Well, that was then. This was the biggest piece of garbage. I had heard rumors that McMurtry was angry over Return to Lonesome Dove (Who wouldn't be angry?), but he was bitter and this book 100% shows that! He did a hatchet job on Lonesome Dove in this book. The names may be the same, but the characters are not! He did not stop there, he killed off characters his fans rooted for and loved out of spite and it shows. I couldn't even make it through the whole book. I ended up throwing it in the goodwill box after a few chapters. This is a good example of what not to do when you are bitter and irrational. If he would have just written this book like that stupid made for tv sequel never happened his fans would have been thrilled. Don't read this book if you loved Lonesome Dove, this book will be a total disappointment.",0
29573,"This awesome book is about a 13 year old girl in 1832, and her name is Charlotte Doyle. She is very propper and very lady like! She is going on this ship called the Seahawk to sail from England to Rode Island, but what she doesn't know is she will have many excitments, and scares on board! A hurricane 1 murder!She goes from a nice laddy to a crew member! Who would of expected that!? Wow!I think this book was very exctiting and I realy thought it would be boring! Its most likely my favorite book. So much happened, and I will most likely end up reading it a few times more!",1
29574,"If its a sword movie you want to see, don't waste your timeNot a drop of blood is spilled in this entire film.It's way too slow, the special effects look like they were bought a Kmart, there are no memorables lines/quotes.If you like Walt Disney films this movie is for you.If you want to see great battles with swords you will be very disappointed.",0
29575,"I thought this book was extremely good. The characters seemed alive, and the plot was very entertaining. I couldn't put it down! The authors did a good job of building upon the previous book, but I'd have liked to read more about the dragons. Hopefully they weren't left out of the book on purpose! I can't wait for the third book to come out, I hope it's soon! If you've read the first book, you have to read this one!",1
29576,This book is full of fun activities that can be used in my classroom. I would recommend this book to any Language Arts teacher!,1
29577,"The teaming of Brian Hegeland with Heath Ledger, Mark Addy, and Shannon Sossamon produced one fantastic movie... unfortunately that movie was ""A Knight's Tale"" not ""The Order.""The movie is an unimaginative take on a promising premise:A young Catholic priest (Heath Ledger) investigating the death of his mentor discovers the existence of the ""Sin Eater."" This immortal individual performs an arcane ritual which can secure salvation for those outside the grace of the Roman Catholic Church. The current ""Sin Eater"" is weary of this burden and wants to recruit himself a replacement in Father Alex (Heath Ledger).Besides the slow pace and lack of focus, the movie's greatest flaw is the complete absence of any chemistry between the two stars. A foundation of the plot rests on Alex's (Heath Ledger) conflict between his vow of celibacy and his desire for Mara (Shannyn Sossamon). The relationship seems forced and discredits the rest of the film.",0
29583,This is a great book on the Mother. I have been a follower of the Great Mother for 7 years now an i love this book.,1
29584,"In this book, Jalil tells it all as he, Christopher, David, April, and Senna travel across a seemingly African plain, on a mission for the Goddess Athena: find Senna's mother, a witch who supposedly has enough power to open gateways between the universes. Along the way they have plenty of problems of their own, mostly revolving around Senna, who we're pretty sure now is at least a partial enemy. Jalil has a few real world difficulties as well (such as getting a date, hee hee). The characters are real as ever, and the discriptions vivid as always, but as a warning to those younger than fourteen or so, this one is also exceptionally gory, even more so than usual.",1
29591,"We have three romantic comedies starring Sandra Bullock, ""While You Were Sleeping"", ""Hope Floats"", and ""Practical Magic"", all of which we enjoyed. We looked forward to ""Forces of Nature"", but found the plot very silly. If the groom-to-be couldn't get from New York to Savannah by plane, he had many reasonable options other than the foolish choices in the movie. Furthermore, there didn't seem to be any chemistry between Affleck and Bullock, and Bullock's character was very poorly drawn.The worst aspect of the picture was the camera work. There were far too many tight closeups. Too many scenes were set in garish surroundings, and too often Bullock and Affleck were lit with blue lights. So visually the picture was unattractive.The final nail in the coffin was the frequent loud and obstrusive music, and for a PG-13 rating, the use of the ""F"" word. Our copy of this movie will be available for sale.",0
29592,CORPSE BRIDE has a lot to recommend it. The animation is unique and well done as Tim Burton does a superb job of creating the bleak upstairs world of the living and the colorful much more jolly downstairs of the well - not living. The storyline actually has some important universal themes which is not surprising when you consider that this is based on an old folk tale. The movie is often darkly funny and the Danny Elfman music is perfect as always. While this is probably not appropriate for most kids under ten or so it is great choice for the tween age crowd. I think I might like Burton's other dark tinged animated film THE NIGHTMARE BEFORE CHRISTMAS a bit better but this is also a very worthy effort.,1
