idx,sentence,label
1314,The towelettes were not perforated very well. That made it hard to get them out of the container. For this reason I do ot recommend them.,0
12334,This was a Christmas gift for our son and he is plowing through them. We just saw the Hobbit on screen as well and he had read those sections in the Hobbit before we went to the theater. Very fun.,1
43620,"The title and first review may give the false impression that the Hooblers argue that those who were with Mary Shelley at Lake Geneva were literally, supernaturally cursed. This is not so; the term ""cursed"" is used here and there, but the authors are quite secular and provide plenty of all-natural reasons why those who lived fast died young.Rather, the Hooblers argue that Frankenstein was rather more a reflection of Mary Shelley's tumultuous parentage, upbringing and life than even she may have realized, and they make a good case for that.The book starts off slowly, but by the time it begins to chronicle Mary Shelley's life for the period before and after Lake Geneva, it settles into a smooth, informative narrative which truly gives a sense of how frantic these young lives were.",1
48524,"I liked this book and loved the way it was written. It was very clear and definitely a good read for any horse lover, western or english!",1
39813,"I purchased this doll to use as part of a Halloween costume but the trick was on me! The doll came in a filthy plastic bag, inside that bag the doll was in a crushed box. The battery and voice box is located on the top part of the back of the head, not concealed at all. You close it using velcro and it does not lay flat at all. When I touched the battery pack to remove the protective shield for the batteries, the label on it fell off because glue was dried out. I removed the protective shield and squeezed the hand, like it says to do to hear him speak and it did not work....I thought the battery was dead so I replaced it with another battery (a watch type battery), but found out later from the woman I made this costume for, that you had to squeeze the foot to hear him speak.I would NOT buy from this company again. It was a cheap Chinese toy.",0
39373,"As previously mentioned by other reviewers, I found the writing of Barbara Metzger and Edith Layton very enjoyable. I didn't like the plots of the stories written by Andrea Pickens or Nancy Butler; however, the most unrealistic/believable story written by Gayle Buck was a complete and total disappointment. Not only did her references to my lady and my lord in conversations between husband and wife sound more like they were speaking to servants, but there were a few mistakes with regard to social etiquette; an example: Lord Hallcroft crosses his legs during a visit with his Aunt in the presence of both his Aunt and his wife. Proper etiquette during that time did not permit a gentleman to cross his legs. Ms. Buck's attempt at being overly formal in the story also did not work for me . . . came across as boring.",0
16639,"John Coleman playfully teases out helpful meanings from many complex biblical texts that have in the past been understood to narrowly by modern scholarship. Coleman's book will be a helpful vessel for studying the bible for laity drowning in the pond of recycled biblical drivel. Pastor John's book is provocative, insightful, personal, and funny. I highly recommend this book for those wanting to find Jesus in the 21st century. John Coleman has done all the spade work and presents authentic, earthy, and useful questions for the Christian wanting to grow in Christ Jesus.",1
3976,These are great. They feel solid. No crevices for junk to hide. They look very nice. There are marks inside the larger cups showing increments for smaller measurements so you can us the 1cup for various different measurements. I love these as much as one can love a set of measuring cups. I'd buy again.,1
16263,"You're involved from the very first episode and by the time you finish the season, you're exausted! Very exciting and very realistic and believable",1
43601,"I read many of the reviews of this movie before purchasing the DVD and seeing it for myself. I was prepared for it to be just adequate from the previous reviews I saw, so I was pleasantly surprised to find a very gripping storyline, with great characterizations.I enjoyed Susan Porter and Kelly McGillis' chemistry, they have some sizzling scenes on here...I am in agreement that Porter is what makes the movie so interesting...she's a great talent.Definately worth renting, and I'm not sorry I bought the DVD.",1
18170,"A very good big-family-run-by-hated-rich-old-patriarch mystery, complete with a gloomy old house and lots of poison. Has one of Marsh's engaging ""mystery queens."" While stereotypical, these characters are always amusing and witty, if nasty as well. Unlike Christie, Marsh often alluded to homosexuality in her books. Lots of Troy, which will be a plus or a minus depending on how you feel about her.",1
2171,"The book arrived i one week, however it was not in the condition advertised. i would be careful purchasing from this seller. the book though is amazing if you are a borderline patient or a family member of such. it is easy to read for a lay person. i recommend the book highly.",0
11077,"My son started classes at Penn State this fall, and he's one of Michael's most loyal fans. We were fortunate enough to attend a few of Michael's games during his Championship years with the Bulls, and we consider it one of the highlights our lives. This is a wonderful care package item for your college sons and daughters who may have enjoyed watching Michael play. Other books I recommend highly for your college-aged sons and daughters include:""How to Ace Your Way Through College and Still Have a Life"": I sent this to my son, and he's thoroughly enjoying it and finding it of good use.""Rare Earth"": An enjoyable, enlightening read about our universe.""John L. Sullivan's America"": My son enjoyed this one, as well. Story of the great John L.'s life, with a rich, lively history lesson included.Dr. Raymond HillDurham, NC",1
13361,"Good basic sweatband. Shipping was fast and the sweatband does exactly what I bought it for - to keep the sweat out of my eyes while running. It's old fashioned and I look like I'm from the 70s when I wear it, but as long as my eyes don't sting I'm OK. Recommended!",1
28362,"People who want a condensed introduction on how the Bush administration walked into a quagmire in Iraq should read ""The New American Empire"". I don't agree with all of Tremblay's arguments, but in my opinion he hits the nail on the head when he identifies the real reasons why Bush II invaded Iraq, i.e oil, Israel, military bases and domestic politics. By the way, the same scenario seems to be repeating itself with Iran, with the same deception about the real reasons for intimidating Iran.So, even if you do not agree with everything the author has to say, this book is worth a ton of newspapers articles or hours of TV reporting. The chapters on `Oil' and on the `History of Empires' are worth buying this book.",1
31128,A seemingly true account of life in the middle of the 20th century that anyone can relate to even if you are not an immigrant. The story is told in a rather ingenious way with the help of a young girl's journal. A truly warm and wonderful story that will touch your heart! Really impressive for a first time author!,1
23928,I enjoyed it tremendously. Out of the first three in the series this was my favorite. I think it's an individual thing. Each brother in the Carsington family of course has to be a bit different. I was kind of surprised we went from the third brother to the first brother in the series but not at all dismayed. I loved the plot and the setting. The characters were really fun. Bathsheba is quite a character tho' trying not to live up to the family name. The ending is quite funny. That scheming Lord Hargate is turning out to be quite the guy. The scheming daughter and the precocious nephew are quite the team. I loved how this played out and the care and concern you can see between the uncle and nephew. (I ignore the sexual parts. Thankfully not overly graphic but a number of them in each novel.),1
6324,"For the beginning astronomer, this is a fine place to start your journey. This is well written (with some noticed errors) and has beautiful illustrations. However, as a gift for a intermediate astronomer, this book was returned. The Universe (DK 2005) is a better starting book and as for an encyclopedia ... the choice goes to the four volume Encyclopedia of Astronomy and Astrophysics (Institute of Physics 2001).",0
35070,"Easy to set up, great accuracy, clean uncluttered sound, perfect for my old 60's & 70's albums.",1
2817,"Set up must be followed according to manual or you won't get outside air temp to display. Unit frequently lost signal even though unit was only 30 feet from outside transmitter.this seems to be common problem with weather stations. You need to remove batteries, reinstall batteries with transmitter close by, to reset. Eventually I got tired of this and used my iphone app to show me outside air temp",0
27517,the only scenes to look forward to in this movie are Keith Malley's scenes. There are not enough scenes in this movie to make this movie good. My roommates and I watched this movie and laughed but I don't think that's what the director intended. Keith Malley is great this movie is not.,0
20482,"I think before anyone reads this trash it should be noted that several of the 'credible' sources that Ms. Finstad uses to form the basis of her book, were sued by Pricilla Presley for defamation. Priscilla won and was awarded $1.7 million dollars.After I read this book I was so depressed that I scoured the internet looking for information on this author. There was plenty. Ms. Finstad paints Elvis (whom I love) as a completely hoodwinked man desperatly in love while she portrays Priscilla as a conniving ... It is obvious that Ms. Finstad is jealous of Priscilla and I think enough women have come forth over the years to prove that Elvis was not the saint that Ms. Finstad would like for him to be. I was so releived to read that her main source for her allegations against Priscilla got the pants sued off of him.",0
4764,"Please do not buy it and waste your money like me. I tried to return it but couldn't. The first part is all advertisements of herself. Then the power yoga is 20 minutes and moves so fast from one phase to the other that you don't even know what happened (opposed of what power yoga is all about). She holds every position for 1/10 of a second and that's it.It's better to buy a yoga or pilates video made by yoga and pilates instructors (the one with Ali Mcgraw as participant and Eric Schiffman as instructor is fantastic).She keeps repeating these peppy phrases all the time which is something you do not do in Yoga, it's about relaxation not being pepped up. She is a total waste of time.",0
36892,"I WAS HOPING THAT THE OTHER NEGATIVE REVIEWS WERE WRONG, BUT THE SAME THING HAPPENED TO ME. THE THERMOMETER SEEMED TO WORK WHEN I TOOK IT OUT OF THE BOX, BUT HALFWAY THROUGH USING IT THE FIRST TIME, IT STARTED BEEPING INCESSANTLY. I TRIED THE RESET BUTTONS ON BOTH THE TRANSMITTER AND RECEIVER BUT NO LUCK - THE THING JUST KEEPS BEEPING AND FLASHING 199 DEGREES. NOT ONLY WAS THE MANUFACTURER NOT ABLE TO OFFER ANY TROUBLESHOOTING HELP WHATSOEVER, BUT THEY WANTED ME TO PAY TO SHIP THEIR DEFECTIVE PRODUCT BACK TO THEM FOR REPLACEMENT.",0
42724,"I purchased this monitor because it was touted as having 'the best features' of any on the market. And the features are great.Amazon's shipping service is excellent as always. UNFORTUNATELY,IT IS INACCURATE. This monitor was consistently 20 points different from my standard blood pressure cuff and an Omron. I expected some difference, but not that much, and so returned it.",0
29772,"I just so love this book. It gets straight to the point, It is incredibly detailed plus for beginners like myself who are new to collage it makes perfect sense.",1
20212,"First one I bought, audio cable shorted out after a few months. Purchased a replacement, that one had a snapped circuit board where read head is mounted. Sent that back, bought another one, read head was misaligned and only played through right channel. Overall, I would say this item has very poor quality control and cheap construction. Would recommend looking elsewhere for a cassette adapter.",0
3351,"The Roomba is a great floor sweep and outstanding robotics. However. when caught on tassels of rugs, builds up stress in the gear box that drives the brush and cracks the gear box cover. This plastic cover is unncessarily precut at three places full-length across the plate and each connected only by one flimsy plastic edge. One cut in particular crosses a screw-hole so that overtightening of the screw at the factory assures that the plate will crack with use. The company does not sell this piece of plastic and insists on factory repair. There is no apparent reason for the gear box cover to be precut except to get the Roomba back to factory periodically if they want it to.",0
40823,"This game was so horrible all u did was ride around in a dumb car collecting little star things. Once u beat the game, all u get is Vince Mcmahon, waste of my 25 dollars.",0
39527,"I have read this book several times now and still feel like I have missed something. I really do think Mr Clarke was fighting a deadline to get this one out. It has so much potential to draw you in but never quite gets you going like the other three... 2001, 2010 and 2061 (mind you even 2061 was showing signs of sagging towards the end). The four Rama books were brilliant from the very first word to the very last as are many of his other sci-fi stories and the Rama series truly is a classic. The 2001 saga should be up there with the classics but I don't think it ever can be with the results of 3001. This is disappointing because it all starts out so well and 3001 isn't a bad read as far as books go but it certainly is not worthy as the final word in this much vaunted series.",0
1802,The book was received in excellent condition. The story is well written and very interesting. Would recommend it highly.,1
48825,"After reading some of those heavy handed reviews of MediaStudio Pro, I decided to add my comments. Although the program is a bit tricky to learn, once you've mastered the ins and outs it's great. There's a lot of flexibilty for creating FX and transitions, but you may have to read the tutorials and extensive help screens. This is a definite step up from Windows MovieMaker2. It allows you to be much more creative. It's not for those seeking instant editing solutions. It's a great stepping stone from the consumer to real editing world. It also works on my old Pentium II machine! You don't need a $1500 P4 to use this software. It preforms well on windows XP pro. Get the free 'trial' version a judge for yourself.",1
30837,"Great flavor. Texture can be slightly grainy or crystaline in areas at times, but not so much to be a problem in recommending product. Costco warehouse sells much cheaper @ +/-$11.00/lb.",1
25739,"Engine Noise is awful. With this cable, the noise is even strong. Very dissapointing.Too bad for an rockford fosgate product.Tested in a Chevy Spark.",0
32503,Average Review:This is cool 'cause I read about it in ...[magazines] and they said it was cool and now I like it a lot even though it is pretty bland and isn't very interesting musically or lyrically.But Chris has some really cool tattoos!,0
20489,"this is a great book full of wonderfull slang. This book is not for a complete beginer, but for a student with a year or two of expierence, this is a really fun book",1
40016,"It has a hard cardboard cover with plastic slots on the inside to hold the quarters. Between the covers is about 50 or so pages, with a small page about each state in the order of their entry to the union. There is some basic statistical information about each state. It's a pretty good deal if you are looking for a simple place to keep your quarters. But if you want a display, it's not of high enough quality.",1
8818,"My son loves the movie Cars and he was co excited to get a ""blue"" Mater. Like all the other ""Super Charged"" cars it's made of die-cast metal (though his tow equipment is made of plastic) and they are pretty durable for the money. This is definitely recommended for Cars fan.",1
36051,"Dearson Person:I still waiting to receive this book, It was schduled to arrive to my address by Oct 5 2010,but I did not get any of this book by 10/05/21010. I received a mail from one of your bookdealersaid second book will be arrive by 3 to 5 days (From 10/11/2010). but today is aready 15th of the Oct.I think I have to wait another more day to get it.By the way I live in a community. Each 16 Family co-use a big metal standing up mail box, Each familyhas a individule mail compartment with a individual secured locker and key. No one except the familymenber and the post-man has the key. I have never lost any mail ot parcel in last few years ,afterI have moved into here. Therefore I can not believe Thet any body can steal our mail from this box.Beside this is a very special Tech book, not too many people will interest on it.Walker Tu",0
26819,"In my humble opinion, this album isn't new or original. This music sounds like a million bands who have come and gone through the years. Don't waste your time or money. Just listen to the provided sound clips for proof.",0
16435,"This is an early Jack Higgins book (1971). I have enjoyed many of his early books but this one was quite disappointing. The story was ridiculously hard to believe and at times the story read like a ""B"" movie action script. Nevertheless the story moved at a quick rate and had plenty of action.",0
5373,"I was extremely happy with this purchase! It took a little while for it to arrive, but when it did it was in excellent condition...I always loved George Sanders as the Saint an he didn't let me down in this edition.....my only regret was that there were not more movies on this one!Please notify me if any more of this collection becomes available!",1
30855,"The first track of the CD, as well as Pearl's Girl, put this album as probably Underworld's #1 album. Most of the tracks would be great for spinning and remixing with, especially the first track, as well as tracks #5 and #6. Then there's Pearl's Girl which I like a whole lot. I listened to this album after Beaucoup Fish, and I like this one a lot better than the newer release, perhaps because it is darker and more melodic, and, less commercial.",1
43461,"Freddie Jackson's hits ""I Could Use A Little Love Right Now"" 'N ""Time For Love"" are Eminently-enjoyable song's in this album. You'll finally hear what I've been raving about for the last several years from Freddie ! His Duet's continued to demonstrate Freddie's smash hit potential in subsequent years to come !",1
13994,"The first album I ever bought that actually left a bad taste in my mouth! I'm going to have bad dreams, I think. The UGLIEST music I've ever heard - like someone clubbing baby seals, but with bad rhythym. I wish I could get a refund on the time I spent listening to this.",0
30253,"This book is tasteless. We have pulled it from our public library shelves here for it contains the most indecent cartoons of deviant sexual behavior possible. Fortunately, people who care have objected. It is not worthy of 1 star.",0
34712,Sprays OK but every part of it leaks. Big dissapointment would buy something else. Not worth the price. This is my review and I am sticking to it,0
26298,"Horrible, talk talk talk talk talk talk talk talk talk. where the hell is the singing ? she clearly did a good job getting people to leave 5 star rating to boost it up. this DVD feels like an episode of Oprah !!!!!!Is there any DVD out there that teaches actual singing, right from the moment it starts without talking about who taught who, bla bla bla bla bla bla bla.....a DVD that teaches singing to a student who is STANDING UP, not sitting with a note pad !!!!!where the hell is the singing ?????",0
8346,"I have a few books on Photoshop, and this is the worst of them. It is disorganized, impossible to find what I need, and generally lacks a lot of technique that can be found in other books. There is some stuff you can use, but it is so hard to ferret out that I don't think it is worth it.",0
24422,"Identifying wood? :picks a stick up: YEP ITS WOOD........Btw, anyone else find the title/picture cover a bit sexually over toned? He really has that hard long piece of wood near his face, GREAT BOOK!",0
7822,"Jak 2 has got to be the worst game I have ever played, it has horrible gameplay, storyline, graphics and it just is crappy! I hope you dont waster your money on it! (...)",0
37985,"This is an incredible recording of trumpets, timpani, and pipe organ. I love the music of the Royal Fireworks, and I have never heard a more powerful rendition of it -- especially the 1st movement. Sometimes my family tells me to turn down the stereo when I have this playing -- it's hard to do -- I like hearing the whole room filled with this music.",1
47993,"I didn't buy this from Amazon, but from a local pet store. This ""Elite Radiant"" fish tank heater scared the crap out of me. I've had heaters before, so I know how to use them. I stuck it in my 10 gallon fish tank and turned it on. The indicator light came on and all was well. I went and watched TV on my bed and about 15 minutes later I noticed the light was flashing. I thought this was because it had reached the temperature, when in fact, it went from 68 degrees to 85 in a matter of 15 minutes. Then, I proceeded to notice that the heater must have had a crack in it because it was filling with water and the indicator light was flashing because it was shorting out. I pulled it out of the water, and stuck it in my bathroom until it cooled down. I'm glad my fish weren't fried. Don't buy this... I unfortunately wasted 8 dollars on it. If you value your fish you'll get something better.",0
29498,I bought these ear buds because the reviews were so good. I only had these for a couple of days before I sent them back!! These hurt the inside of my ear so bad after only 1 use that I couldn't use my cell phone ear piece for 2 days... Replaced them with the Jabra c220,0
42120,"This movie was a huge disappointment. If you watch the trailers, you've seen the movie. The humor in scenes is minimal and through unnecessary repetition the little humor get ground out of each scene. a lot of ""in your face"" sexual comments throughout the script.",0
2470,"It was an enjoyable read, relaxing and easy. I enjoyed the characters, especially the witch that was just adorable! She made me laugh out loud!",1
38812,I wanted to save time and get the tape for a sports injury. I was disappointed when I received the wrong product. Now I have to order the other tape. :(,0
26517,"When the slippers arrived I had socks on. I tried the slippers and they fit fine and felt great. then I started walking around and could feel somthing under my heel. It was the label that is made of rough cloth and heavily stitched in both slippers. The stiching was so heavy and deep that removing the labels took a sharp razor knife and ten minutes per slipper. OK now no lump under my heel. Then later the socks come off and the not so soft leather that hems the entire opening starts rubing my ankles.I did not expect to need socks while wearing slippers. The design is nice, the trim material down right dumbin my opinion. slippers should be soft where ever they contact your skin.",0
14670,"The ""Winning Paintball"" video is really great for people that are just getting in to the sport and wanting to know more about it.",1
29735,"I really enjoyed this book because it takes a slant on screenwriting that's different from the (numerous) other books I've read on the subject. Instead of focusing on craft-like issues such as 3-act structure, which many other books have already done, ""So You Want to be a Screenwriter"" concentrates on the emotional and psychological issues of screenwriting. If you've ever experienced writer's block (and who hasn't?), if you've wondered things like what it would be like to collaborate with someone else on a script, or if you're trying to create more memorable characters in your scripts, this is the book for you.Don't think though that because I've used the word ""psychological,"" that this book reads like a college text - it doesn't. Also, it includes many interesting interviews with Hollywood insiders.""So You Want to be a Screenwriter"" would make a great addition to any writer's bookshelf.",1
5722,This book was mad good. I loved this book alot. Des held it down for himself.I dont think it was better the True to the Game.But it was real good.And there should be a part to of there life.,1
39702,"Bought it as i liked the amount of rubber on the handle, figured it would be safer and easier to pour. It is. Heats quickly, feels sturdy without being overly heavy. Only tradeoff for the great handle is that you cannot move it off to the side to fill it, but not a big deal.",1
48024,I bought this movie for my mother-in-law after she told me she could not find it anywhere (she is not computer savvy). She called me very shortly after she received it and was so surprised (as was I because it only took about 4 days for her to get it after I ordered it). She told me she has watched it 4 times and loves it. Thanks Amazon for the great service.,1
3465,"This book is so rediculous and poorly written that I cannot believe it's in print. The author is hypocritical and immature. He seems to think that the use of capital letters will make up for his weak arguments, but they just make the book seem even more ludacris. Mr. Carman and Mr. Krahn seem to know very littel about animal physiology AND psychology. This book is a waste of time, money, and shelf space.",0
22975,"I bought two Richard Brautigan books at the same time, and they both had the same problem: they were labeled ""New"", but had the the distinctive black mark indicating they are remnants. They were both old and dirty; a real disappointment.",0
3206,"As a small independent, I was already familiar with Photoshop and layering content, so I delved into QuarkXpress by experimentation. Scratching my head in wonderment caused me to buy this book (as a paperback) and it's been a wonderful helpmate. It has a great index for reference and the accompaning CD-Rom in the back of the book guided me through tutorial exercises which made understanding the possibilities of QuarkXpress easier.I certainly didn't see the necessity of buying a whole library to explain one software program but I'm glad I chose this book. It's laid out well, simple to follow, has sufficient explanations of procedures and is written in everyday language.Two thumbs up.Gail Gupton, Author: The 31-Day Diet of Spiritual Enlightenment and Seekers of Truth",1
23714,This flag did not withstand moderate wind. The first storm (winds gusting to 30 knots) caused the flag to begin shredding. I was expecting it to last at least 6 months. Within one month the flag was shredded by the wind. It would be a nice flag for indoor use.,0
16564,"The Audiovox D1705 is great. Works well. Good battery life. There is FAST FORWARD and REWIND on the remote control - so you CAN scan thru a DVD.Anyone looking to crack the region code on the machine so you can play DVDs from any country - you can do so with the remote control:1) Open the DVD Door, on remote press Setup, Right, Right, Right (that's the arrows in the middle of remote)2) Enter 9653,a service page will appear,3) Use Up/Down Bottom to change region Codes4) Set to 0 (zero) for multi-regionAuidiovox will not do it for you. Overall this is a great machine.",1
1015,There are much better books out there than this one. Guitar Aerobics being my favourite. I would not recommend this and it is the best of the Grimoire series!,0
42438,"This order arrived in two short days. I was surprised how well-packed the CrosleyR31 was packed. The radio was well construced (in China), looked great and sounds amazing considering the price. Received LOTS of stations, don't even think I will need an AM antennae for baseball games in the garage. FM is just fine. I regret not having bought it years ago.Crosley Companion Radio (Walnut)",1
32955,"Have an older microwave built-in which doesn't have a turntable. Had used the micro-go-round previously and had pretty good luck with it. However, one of the two is already not working very well. Can only turn it several times and then it goes no further, which is just a step above having no turntable at all. Have a second in reserve and am hopeful that it might work better than this one.",0
14639,"These sound good. I use them with my Juke (and sometimes use the headset feature too). The problem is, this is my 2nd pair (just ordered a 3rd), and they are very flimsy. They short out very easily, the wires seem to be very poor. I use mine every day, I don't think however that I am harder on them than the average music listener would be, but they just don't seem to last.. The problem is, too, these seem to be the only headphones I can find that are compatible with the Samsung Juke cell phone. Bummer.",0
44589,+ Seller contacted me right after the payment.+ Acknowledged reception of payment.+ Let me know that the product was shipped.+ It is possible to track/locate the product.- it took about 10 days before I received the good.Overall Very Good Service but slow.Thanks!,1
18428,Eldest started out slow but then became exciting and fast paced i think i was better than Eragon there are some crazy suprising in the end of the book,1
31749,These were purchased along with a microscope for my grandson at Christmas. He has really enjoyed using these along with the scope.,1
40827,Product came very quickly and with a good price. I'll be glad to purchase from source again and would recommend to others.,1
41939,"Unlike other scholars, Jackson defends paradigms complementary. This book, which comes up with some interesting methodologies for social systems analyses, leads to folly conclusions.",0
8235,"what is this? metal? dont make me laugh this is only a histeric stupid bastard who screams on every song like a pig.Dont buy this crap if you want good metal buy Maiden,Metallica,etc.",0
41141,My grandaughter loves this pup. I like the Webkins because it encourages nurturing and the ability to follow up on a commitment.The gift arrived on time in good condition.,1
21921,"Most of the folks in this book are people you've already heard of; in addition, most are men. I was looking for a book on lesser-known individuals who had peaked later in life - this is NOT that book!",0
17195,"I'd say that if you're a beginner, Love Potion will be more helpful than Luscious. With the tutorial and flow practice, you get a lot of solid experience using bellydance moves. Some of the music was good enough that I wouldn't mind buying it, which is often not the case. (I usually can't wait to learn the moves so I can dance to my own music.) The whole goddess/priestess imagery was pretty goofy, but you can turn off the voice over if it gets on your nerves. On the whole, this is a great DVD for building your confidence in bellydance. Note: It's not an exercise workout like some Veena and Neena DVDs. Instead, it is practice for getting your body trained in bellydance.",1
28138,"This product might be useful where there is not enough space to keep a larger receptacle for recycling. Eventually, though, this will be emptied into a larger bin (preferably one with a bag to block ants). When the bag is full, it will be taken to the recycling center or (like me) stored until Earth Day comes around in April of next year for double the going price on aluminum cans. This container would best be used with diet soda cans only (and rinsed often) in a small environment before being dumped in a larger bin.",0
27090,"I have a house and carriage house that are over 160 years old, and I've been working of cleaning up an earlier unsuccessful effort by a previous owner. With the blade and saw, I was able to clean out the old mess. With this trowel, it made my efforts much easier and more successful. I'm new at this procedure, but I've had other people tell me my job looks as good as the professionals they paid much moola to do... so I'm very pleased.",1
28887,"Ok so my wife and I bought a PS2 for our son for christmas 2 years ago and when we first plugged it in and started using it, it worked fine for about an hour and then the picture started flickering and the sound got distorted. so we took it back to the store and exchanged it for another one and it worked fine for about 3 and a half months and then again the picture would start flickering off and on and the sound would go out and get distorted while playing it, so we tried to return it and get our money beack but because it was out of warrentee we couldnt. SO we wound up sending it in to get fixed and it cost us 158.99 to fix a connection in the back where the wires plug into because it had to be replaced. SO we got it back and one month later it started doing the samething again and because there was no repair warrentee we wound up throwing out the PS2 and getting an Xbox. By the way the Xbox has great games and has never broke down.",0
37925,"This unit fell apart after one week. It says that it reccommneds securing it to a wall, but there is no way of doing so-trust me, I tried and even showed hardware store photos. It is rediculous. Nothing is supplied ifone was to try to secure it. I ended up drilling a hole thru the plastic and making a huge hole in my wall, and untill on ehas 6"" screws, it will nto work. I do not reccommend this.",0
42266,My girl loves it but you have to be careful with it...anything more than a hand wash [or a very delicate cleaning cycle] and you may rip the mesh of it. Nice overall though; she looks great in it!,1
336,"What ever you think will come to fruition, so think good thoughts. This is the main point written 10 times every page. You only need a page or two to figure it out, not super enlightening.",0
20297,Maybe I've just spend too many years with razors but I never find electrics to give a satisfying close shave. This one is better than the few I've had in the past but it's not good enough to convince me to give up my razor. I shave my head and use this as a supplemental shaver--on days when I don't do a full razor shaving. It also worked nice on a recent camping trip.,1
24962,"In the late 70's/early 80's I used to play a lot of these games at the local Chelmsford Mall, which had an outlet for Digital computers. When I saw this book I had to have it so I could get all of those games working on my 1984 Atari 8-bit computer. Part of the experience of this book was porting to your home computer's non-standard variant of BASIC, sort of a geek learning experience. I still have this book in my basement.FYI This entire book is legally available online at the AtariArchives site. The copyright owners released some of their rights so it could be scanned and placed online.All of these are great classics deserving to be ported to different micros, APIs, and programming languages. I'm porting a couple of these to Arduino just for kicks.",1
39074,"I bought two of those for travel to Europe. Both of them broke (had holes in the seam area) after coule of uses.Besides, in my opinion extra cushions on the sides are unnecessary. I had a pillow before with a simple design and was happy with it, and my next pillow will be without any extra cushions and buttons.",0
4215,"It is a sad state about our society that such a sadistic DVD collection can be sold,or even that some ""people"" would want to buy it. It is pornography of the worst kind. Avoid it.",0
20127,"With 100% honesty, I bought this game after quitting preCU SWG (right around the holocron era). The game is worse than it ever was. It's almost impossible to ""emmerse yourself"" when there's no one else around you. Who could ever imagine a city on Naboo empty????Every town is a ghost town. Players have quit this game bc of the horrible CSR's and Devs. When I walked into Bestine and saw 6 other people at 8pm on a Friday - it made me want to cry.",0
17937,Causes lights to blink on and off constantly day and night Makes no difference what type of bulb ie incandescent or flourescent / Tried repositioning and adjusting the aperture cover in accord with instructions Nothing corrected the defect.,0
43958,"... Once i got FS 2002 it took up a lot of space for the full install (1.3 gigs) but i think it was worth it. The graphics on this game are great, not only can you land and take off from almost every airport you can think of. The also have an air traffic controller (ATC), I think its cool. This game is great for people who just like to fly, but i do suggest that you buy a good joystick. It just makes the game all the more fun, the only thing i dont like about this game they only have like 8 planes, but I do hear you can download almost any plane off of the internet from Fed X mail planes to British AirWays. ...",1
12069,"First off this is a terrible book if you want to learn real ninjutsu. I personally own this book and a few other titles by Ashida Kim aka Radford W. Davis. I exchanged personal emails with Mr. Davis and he hates amazon. He also claims to be trained in the Koga ninja arts, which died out. If you don't believe me check out wikipedia and type in ""Ashida Kim"" or ""Koga ninja"" That being said, the fighting in this book demonstrate: Karate/Kung Fu/Gung Fu techniques not authentic ninjutsu. The weapons skills are basic and anyone wiht that kind of weapon in their hand could probably figure out.You want to possess real ninja fighting skills join the Bujinkan or the Genbukan. Picking up a book with not endow you with the awesome fighting ability. Enroll in at a dojo, practice, get instruction a real Sensei, and train. Please don't waste you money.",0
10235,"The style is lively and fast paced, yet full of the detail Holmes' fans love. The writer's foreshadowing is valid and adds to the fun of guessing the plot twist. As with many mysteries, the ending is too compressed, and several interesting problems are merely presented as solved. I found the use of German without accompaning translations to be affected. Still all in all, i'd gladly read another Holmes' novel by Mr. North.",1
29155,"Courage Mountain is a truly wonderful movie. The viewer falls in love with Heidi all over again. Heidi is no longer the little girl we all know. She is now a teenager. As Heidi goes off to bording school in Italy, she is sad to leave her Grandfather and love intrest Peter behind. As World War I erupts around them, Heidi and her schoolmates are place in an Orphanage where the crule overseers force them to do hard manual labor. One day, they escape and decide to cross the Alps to Heidi's Grandfathers house. The Orphanage overseer is determined not to let them reach their destination. Courage Mountian is filled with excitment, adventure and love. A five star movie that you must see!!",1
25354,"If ol' Mike Score could have only ditched the seagull haircut and re-invented the look of the group, this band might have maintained the status which acts like the Police and U2 and Bowie have managed to maintain, and their claim to fame with younger people wouldn't be that Adam Sandler movie. Only, they wouldn't have been the Flock then, would they?Check out ""I Ran"" but also ""Nightmares"", ""Wishing"", and ""Space Age Love Song."" In my book, the Flock is a prime example of what can happen when you mix genius artistry with an inability to reinvent itself. But then again, that implies that an artist needs to sacrifice his or her integrity in their art to alter themeselves and land public success. Hm.Either way, look forward to another project guys.",1
9540,"only Noam Chomsky could be more anti-American. go on, all you Death to America wackos, keep hating the greatest country in the world. Answer me this: if were so terrible, how come everyone one and their mother literally risk their lives trying to get to our shores?every single story in this book takes an anti-US slant. Its so one sided its ridiculous. You almost wonder, is he living in the same country that we are? His distorted views, re-written history, and ""facts"" are so skewed that only a naive imbecile would believe it, or those already drinking the kool-aid would welcome it. unless you hate this country, do yourself a favor and stay away,",0
49893,"I use this keyboard for times when I have a lot of text entry to do. When graffiti is too slow, the keyboard meets all of my needs for school and writing. The keyboard housing is metal and is very sturdy when folded up and snapped shut. When open, though, you have to be a bit more careful because the keys are plastic. I have had the unit for about a half a year and it still works great, even though it has been floating around in my backpack. IF YOU ORDER ONE, BE SURE TO UPGRADE THE KEYBOARD DRIVER, WHICH CAN BE FOUND ON THE PALM SITE.I wish the neoprene case had room for the keyboard AND the Palm. I also wish that the short cut commands were printed in the manual instead of in the help file on the Palm. With more Palm software programs supporting keyboard commands, you can leave the laptop at home.",1
